datatype,method,projtol,zeroQ,starttime,nmeshpts,ndatapts,ncores,gitcommit,uuid,predinput,queryinput,projQ,oref_1,oref_2,oref_3,oref_4,oref_5,oref_6,oref_7,oref_8,oref2_1,oref2_2,oref2_3,oref2_4,oref2_5,oref2_6,oref2_7,oref2_8,nnmu,nnsigma,symruntime,runtime,parity,L,r,nints,numnonints,int_fraction,genseed,errmetrics,rmse,mae,brkQ
brk,idw,0.0001,0,26-Oct-2020 16:15:31,1000,1000,6,0fb5236,767219a2,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.57641000452972,1.68022243171198,3.846523,0.0252401,,2,0.198573605235826,1000,0,1,35262,,0.1102213752785,0.0794893560679986,NaN
brk,idw,0.0001,0,26-Oct-2020 16:08:58,1000,1000,6,0fb5236,03835031,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.46076466619705,1.70610833175777,4.0227171,0.0410941,,2,0.198315681947868,1000,0,1,85954,,0.113293594924984,0.0843892275073794,NaN
kim,idw,0.0001,0,26-Oct-2020 16:15:18,1000,1000,6,0fb5236,7e464cca,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.32298685630016,1.82578914715902,3.844505,0.0354033,,2,0.202212489975012,1000,0,1,75306,,0.0815743764476541,0.0600224628904375,NaN
brk,idw,0.0001,0,26-Oct-2020 22:50:29,1000,1000,6,9d0f4b0,6a40d93a,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.47050593629876,1.68458609025735,4.2932178,0.0193442,,2,0.0798419409093443,941,59,0.941,32990,,0.0931972308840616,0.06539757319318,NaN
kim,idw,0.0001,0,26-Oct-2020 22:45:18,1000,1000,6,9d0f4b0,28fc186a,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.28906972316215,1.82765910592551,4.2410982,0.0297057,,2,0.0548738647100781,481,519,0.481,34014,,0.111161900544782,0.0824419601530074,NaN
kim,idw,0.0001,0,26-Oct-2020 22:50:01,1000,1000,6,9d0f4b0,1dae7439,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.23963513360012,1.8215875079832,4.5799784,14.2657546,,2,0.0769935363521414,919,81,0.919,15264,,0.102253404511115,0.072946070641668,NaN
kim,idw,0.0001,0,26-Oct-2020 22:43:23,1000,1000,6,9d0f4b0,93d52f94,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.28584361272932,1.84189406034844,4.0948511,0.0295931,,2,0.0548456793826602,1000,0,1,12935,,0.117425000796397,0.0856858286687244,NaN
brk,idw,0.0001,0,26-Oct-2020 22:45:33,1000,1000,6,9d0f4b0,b99862c2,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.51200112375944,1.60085104461826,4.3512347,0.0276344,,2,0.0568188975793436,489,511,0.489,176,,0.108121085272646,0.0765077222464865,NaN
kim,idw,0.0001,0,26-Oct-2020 22:36:26,1000,1000,6,9d0f4b0,b2c824a2,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.367643896829,1.92192470662086,5.2374957,0.068041,,2,0.0392861961335273,1000,0,1,20668,,0.119659045833597,0.0874274479564895,NaN
brk,idw,0.0001,0,26-Oct-2020 22:43:37,1000,1000,6,9d0f4b0,c2c5ce0a,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.56842905324261,1.66894052399598,4.2115214,0.0271726,,2,0.0573109743930635,1000,0,1,87139,,0.111850028623363,0.0785055493968444,NaN
