brkQ,method,projtol,zeroQ,starttime,nmeshpts,ndatapts,ncores,gitcommit,uuid,predinput,queryinput,projQ,oref,oref2,runtime,parity,genseed,errmetrics,rmse,mae,datatype,Beta,KernelType,L,PredictMethod,Sigma,barytol,barytype,int_fraction,inttol,nints,nnMax,nn_mae,nn_rmse,nnmu,nnsigma,numnonints,r,symruntime,KernelParameterNames,KernelParameters_1,KernelParameters_2,barypars
1,avg,0.0001,0,24-Oct-2020 22:06:46,1000,1000,6,f70209c,e5332a77,5dof,5dof,1,,,0.0005374,,33723,,0.183638560374677,0.0883175438620001,kim,NaN,<undefined>,NaN,<undefined>,NaN,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
1,avg,0.0001,0,24-Oct-2020 23:10:40,100,1000,6,007d1a1,e183ea5f,5dof,5dof,1,,,0.0028358,,NaN,,0.138031104212117,0.0992961551168949,brk,NaN,<undefined>,NaN,<undefined>,NaN,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
1,avg,0.0001,0,24-Oct-2020 22:34:11,100,1000,6,f70209c,610fd758,5dof,5dof,1,,,0.0002915,,35451,,0.125596188868121,0.101947615375136,brk,NaN,<undefined>,NaN,<undefined>,NaN,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
1,avg,0.0001,0,24-Oct-2020 22:05:53,100,100,6,f70209c,3f234114,5dof,5dof,1,,,0.0034925,,86720,,0.229417604818615,0.10220391,kim,NaN,<undefined>,NaN,<undefined>,NaN,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
1,avg,0.0001,0,24-Oct-2020 22:33:59,100,1000,6,f70209c,3a550e23,5dof,5dof,1,,,0.0008234,,3080,,0.135345484576894,0.0997968670044337,brk,NaN,<undefined>,NaN,<undefined>,NaN,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
1,avg,0.0001,0,24-Oct-2020 22:35:10,100,1000,6,f70209c,2ea2f9d2,5dof,5dof,1,,,0.0003466,,14459,,0.140916518003039,0.105843228762458,brk,NaN,<undefined>,NaN,<undefined>,NaN,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
1,gpr,0.0001,0,24-Oct-2020 22:13:46,10000,10000,6,f70209c,0eea553f,5dof,5dof,0,,,23.4714806,,52729,,0.135072655130897,0.0727096855582808,kim,1.21812016175418,SquaredExponential,NaN,exact,0.0327576291999492,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,SigmaL,SigmaF,0.0136482300996977,0.148173412332914,
NaN,gpr,0.0001,0,26-Oct-2020 16:15:43,1000,1000,6,0fb5236,938b25f1,5dof,5dof,0,,,5.4012272,,59263,,0.0886530120332153,0.0638509301602918,kim,1.22714098567693,SquaredExponential,NaN,exact,0.0155392278861247,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.17554078911702,1.92715891389067,NaN,NaN,3.7854895,SigmaL,SigmaF,0.0158195330684838,0.0836459827207668,
NaN,gpr,0.0001,0,26-Oct-2020 16:15:04,1000,1000,6,0fb5236,7c1bc8b3,5dof,5dof,0,,,1.1261297,,93234,,0.0707034701300574,0.0515632438668604,brk,1.0996002351878,SquaredExponential,NaN,exact,0.0543633347682137,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.51185847379265,1.61890805940306,NaN,NaN,4.0685157,SigmaL,SigmaF,0.104510737740688,0.199600217925945,
NaN,gpr,0.0001,0,26-Oct-2020 16:09:11,1000,1000,6,0fb5236,e1a970df,5dof,5dof,0,,,0.9781019,,53894,,0.068791558141008,0.0484382035476435,brk,1.14346738577215,SquaredExponential,NaN,exact,0.0512783290995799,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.53372592127095,1.68766694457916,NaN,NaN,3.8035171,SigmaL,SigmaF,0.0974675484587602,0.159328242183046,
